256
0.232884 0.302471 0.759932 0.180676 1.002021 1.232578 1.742796 2.131698 2.288529 2.091801 2.250556 2.985506 2.976954 4.185699 4.622076 4.046823 5.278273 5.028505 5.671181 5.092756 7.137866 6.228647 6.567685 6.086037 7.104616 8.187441 7.756782 7.709186 8.639011 7.686151 9.021300 9.678991 10.992734 8.662206 10.821279 10.635191 10.530160 10.975242 13.930097 11.645626 12.753715 12.303679 11.951502 13.907501 13.470540 12.898233 13.503235 13.024118 11.821721 13.825213 17.535925 15.117565 12.779278 13.825160 15.077203 16.663452 18.716150 14.654650 13.120904 14.047685 14.868420 16.648127 15.537694 16.504480 14.466430 15.864577 14.759888 18.450937 17.057018 18.372448 19.028755 18.926395 19.316048 19.221775 19.683050 19.228567 18.379677 18.511856 21.391544 21.445004 21.644964 20.353056 20.533342 20.112347 24.934689 19.422480 19.789455 22.709604 19.658518 20.945065 23.791254 25.546537 25.497757 24.018328 25.245960 23.272717 24.437027 23.144049 27.517723 25.004471 27.992579 27.596037 24.360987 26.404018 23.320824 29.524479 27.175097 28.621056 28.971556 28.129889 33.031288 30.629208 30.498419 28.084866 29.779163 29.777275 28.809254 29.735659 31.139523 31.854519 36.194000 33.932785 30.398691 30.262859 31.884249 33.472198 35.052372 30.948450 32.893387 35.224228 35.678070 32.626713 35.666512 32.094391 32.717701 36.086720 36.110683 34.407177 37.615929 41.454510 38.253895 34.640644 35.148464 36.561928 36.139999 39.187164 39.326481 36.240147 36.422325 37.362091 36.159405 37.836884 40.909504 39.393196 40.990128 35.766605 38.765427 43.279537 41.024391 39.446602 39.021053 38.094173 43.103466 43.365135 40.813065 38.958336 43.915894 44.840511 43.749966 39.682533 43.837425 44.021221 43.438969 43.009525 45.800194 42.173771 45.190876 42.308720 47.587425 44.885143 45.657291 47.665695 42.393101 47.612911 45.411007 43.846943 48.173988 45.115635 47.545967 45.118622 45.841087 48.596004 49.514023 46.630867 48.063778 53.467606 44.461853 43.175220 49.040432 50.130756 52.323238 49.579182 53.509495 49.821877 54.290417 51.523178 46.772297 54.422749 46.159702 47.238510 51.229820 51.900162 50.147263 51.210358 48.118626 52.728668 53.122303 52.042351 56.278328 47.735901 49.156715 46.553322 48.296585 49.590843 49.070030 51.050293 51.808472 52.964077 54.091270 49.579914 51.620560 51.695618 48.739132 43.300098 50.883415 50.907845 52.048119 46.850151 47.281696 51.475082 50.139038 50.366947 51.875046 50.620598 54.858543 50.613453 50.649139 52.579666 51.827652 46.945908 46.970776 51.732056 52.880489 53.082520 46.229855 50.275631 
0.110809 0.255899 0.919645 0.349307 1.585240 1.585946 1.948565 2.453615 2.007635 1.579855 1.897205 2.776278 2.386524 4.672172 4.548798 4.363469 4.033460 4.595481 4.952199 4.098980 4.851063 5.190725 4.528413 4.591748 5.705733 6.054923 5.683107 6.998348 7.405255 6.366072 8.021132 6.967081 7.860584 8.224454 7.025702 8.270669 8.252187 9.942279 11.047048 9.841424 9.032354 10.515115 9.586081 9.950415 12.316156 10.483546 12.185452 10.001622 11.390889 11.945016 15.488008 12.152759 11.693012 13.142160 13.502291 14.745278 17.362494 13.231057 13.769421 13.209338 15.805770 16.649561 14.903524 14.925357 15.900599 15.818685 15.903705 17.127172 17.709408 16.752323 19.098143 18.914951 18.230179 18.028732 18.649628 19.702911 18.336971 16.804348 20.696894 20.279821 20.819693 18.763317 19.850273 20.637026 22.527344 19.315226 19.339224 23.388901 19.992086 21.270906 23.294640 24.751123 25.157999 22.507122 22.729866 23.197536 23.881250 22.003847 24.616266 22.404093 24.139685 25.644278 23.717379 26.570980 22.988035 27.873295 27.847118 25.675982 28.408484 28.181583 29.767347 29.680513 28.354168 26.866901 29.249252 28.677010 26.494387 29.127752 29.837709 29.255444 33.727535 30.489069 30.770811 30.315170 30.620127 29.744444 34.218605 27.403221 32.523914 32.951313 32.480995 30.712278 33.166470 29.404049 31.718699 35.614220 33.953644 29.489616 31.264919 37.608620 35.862286 34.539230 35.426033 36.219456 34.641525 35.325893 39.033474 37.195774 37.032558 38.795776 35.001537 38.418114 41.016220 36.478466 40.131161 35.641655 36.293560 39.531090 40.170303 38.410793 38.246712 38.182812 40.618896 39.487514 40.082211 38.028000 42.107353 42.679779 40.463161 37.969109 41.048634 41.043114 38.801792 39.721989 43.423790 37.452469 43.141407 42.495827 46.534763 43.996094 43.938343 44.316238 42.774334 47.629631 45.239174 44.148285 46.584629 44.897305 44.310307 45.676857 44.724880 46.529186 48.502293 44.938244 49.033882 50.210464 41.992142 43.351673 49.479389 47.281403 51.712658 48.357529 52.974873 48.003090 50.184795 50.970444 46.680573 53.439705 46.260532 47.627609 52.863621 52.737694 50.624405 49.762871 45.485344 50.905571 52.442833 48.988823 52.033730 44.765709 49.693390 48.706150 47.341564 49.431179 50.675293 49.660557 49.480984 52.356926 52.890976 48.495049 50.019859 49.314281 45.543724 44.264736 51.051922 50.999638 48.448948 47.177925 48.729130 49.852787 48.693562 50.000664 54.290985 49.114983 49.965252 48.809414 52.570282 51.205360 48.795799 43.319984 46.279003 50.130527 53.669415 51.183231 47.175148 48.125069 
0.371782 0.622949 1.520397 0.303298 1.915318 1.854021 2.436857 3.607944 4.011893 3.081841 3.733290 3.764153 3.970500 5.672777 5.162517 5.977983 6.439498 6.542371 7.134618 6.846835 7.032647 7.283966 6.854575 7.001093 8.275220 8.265115 8.393291 9.357529 10.835218 9.540845 10.820894 10.262791 12.997742 11.593776 10.594629 12.290094 13.042051 12.996251 14.926809 11.890510 13.374391 14.500572 13.028158 14.292840 14.594721 12.900887 14.957632 13.379857 13.493372 14.491347 18.567116 16.360022 13.645107 15.401520 17.622253 18.371218 21.524757 16.715418 17.208715 15.299521 18.273808 19.730646 16.310345 18.421553 17.491768 18.885885 17.829138 19.094942 18.073866 19.443777 21.491148 20.140471 21.023590 20.373917 21.748701 22.175167 22.361073 21.258869 23.067459 22.734535 25.394306 20.819933 23.961594 24.111322 27.527248 21.724092 22.139668 27.089514 22.229441 23.804039 25.128511 29.102928 27.697048 25.922794 26.030443 26.674690 26.659452 24.735107 27.345049 25.675169 26.771013 28.781357 26.665703 28.338873 25.256933 31.142101 30.446543 27.841309 30.027031 28.971882 30.463774 29.972111 30.984900 30.620745 30.940664 32.239311 31.738895 31.477568 31.947069 33.219803 38.459778 33.962181 32.766941 30.715080 34.570911 33.172859 36.524391 31.411837 35.773170 35.304573 35.698280 34.247890 34.635948 32.341278 35.530441 37.360596 37.843960 33.082462 36.303127 40.690903 40.542645 38.400192 35.237648 39.199841 36.756123 36.880230 39.946629 36.598949 40.681187 39.610966 36.516155 40.686718 41.205700 40.519672 41.710922 37.004017 39.399193 42.619495 42.249203 39.650497 40.107567 40.605858 44.231892 43.588940 43.166412 39.683079 44.233192 45.466881 44.626740 40.015446 41.949848 44.904705 44.715000 42.853752 45.386826 43.078671 44.664753 42.206921 50.266590 48.078400 44.588009 45.515587 43.534798 48.461571 44.373573 43.877209 49.029377 45.907997 46.124294 47.766285 46.332878 48.229427 48.248188 47.606720 49.284740 52.964878 43.915798 45.102074 51.779377 51.651142 53.960907 48.749958 54.785011 51.916649 52.468517 51.446136 49.784039 56.095409 48.289925 50.335808 51.414608 52.973072 50.732269 51.713451 48.336662 51.628101 52.955513 52.767605 55.885662 47.641254 51.131901 49.228432 51.010887 52.571667 48.985683 51.219269 48.605499 54.160313 52.803825 51.803890 50.687412 50.119755 48.456516 48.392700 51.900669 52.904308 50.841808 49.538853 50.208199 52.668705 50.715317 49.464348 53.438305 49.919350 55.166416 49.281349 50.911289 53.457741 50.572994 46.886501 47.384941 52.520088 56.197865 52.094704 47.661388 50.388721 
0.072943 0.087803 0.379520 0.159610 0.879868 1.455305 1.544979 2.076953 2.021566 1.536997 1.570057 2.657492 2.565642 3.666213 4.333330 3.387753 3.766699 3.856822 4.676900 4.384010 5.039520 5.293272 5.033134 5.260199 6.239141 6.493612 6.132959 6.211785 7.897128 6.349739 6.730148 7.188862 8.142304 7.096197 7.518541 9.263060 8.587729 8.878674 10.259474 9.165937 9.669403 11.101163 9.217992 11.249524 11.793348 10.373288 11.821748 11.716311 11.600154 12.055647 14.786707 12.606420 10.678572 13.026964 14.050982 14.230047 16.902554 13.181359 13.210546 13.144526 14.285731 16.359621 13.568294 15.866838 14.494589 15.179624 14.927602 15.929989 14.379872 15.594902 16.724455 17.988016 18.058483 16.047600 17.099596 17.905468 18.377087 17.121321 18.782814 19.609512 21.134472 19.422707 20.673956 20.635050 21.210270 17.727699 19.768303 23.569944 19.602728 20.687544 22.978498 24.372465 23.701382 22.837292 23.268324 23.125519 24.515564 21.866823 23.159254 22.606222 24.810526 26.436623 22.362461 27.198469 22.978052 26.170008 27.298450 24.729033 27.101627 28.555622 29.412514 28.190029 29.604931 28.692184 28.107611 29.247002 27.603121 28.905067 29.404785 30.208447 34.430302 29.265017 30.693811 29.160294 31.625885 30.997139 35.185257 29.241241 31.260056 35.010349 34.360428 30.821264 34.542965 31.158751 32.704121 34.580078 33.760433 30.763611 34.541656 37.504009 36.757690 36.150551 35.403805 35.521049 34.958584 37.190529 38.441498 36.278141 36.632092 37.856339 35.069668 36.135727 39.208473 39.429176 41.378510 35.350910 38.580360 40.357735 40.107845 39.379642 39.379581 39.438381 44.025131 41.455208 41.380802 41.125011 43.482731 46.459644 43.376141 41.252979 42.073635 43.887508 43.902657 41.967747 46.074959 41.793381 44.478519 44.560036 48.159092 47.244865 45.473217 46.777679 45.354259 48.599045 45.115303 46.189812 45.743137 44.415989 46.833420 47.697880 45.245007 47.998127 48.047634 48.665218 47.720860 51.135723 43.928871 45.390038 49.709427 50.431744 51.725891 49.616493 52.183235 50.237171 52.231922 52.388165 48.255844 54.364857 48.103817 47.877075 53.511082 52.506004 52.589699 51.418861 48.217018 52.872643 54.003815 52.248043 54.204391 47.043251 50.167572 48.713718 49.215385 49.645981 49.601173 50.062851 48.581837 51.310390 54.714325 48.687824 49.842747 51.221497 47.731030 45.696804 51.915699 50.944557 52.065979 49.506119 50.083492 53.787991 50.896126 51.703129 53.914932 50.750820 54.187073 48.098206 52.779999 53.386772 50.956032 47.203747 48.370441 50.950657 52.440220 53.766098 46.444386 49.828373 
0.064694 0.117963 0.278453 0.035600 0.313232 0.721848 0.794121 1.431956 1.386887 1.110233 1.505296 1.296704 1.970946 3.031739 3.018404 3.197334 2.937113 2.345599 4.390693 4.154798 3.561649 4.366930 4.650833 5.225974 6.123713 6.714936 6.072968 5.849253 8.499733 7.836948 6.947362 7.125140 8.258208 7.480601 6.767793 8.188074 8.348693 7.713660 10.903762 8.277824 9.164211 9.576788 8.537451 8.206248 11.307693 9.632633 10.520372 10.279026 11.465089 11.406307 13.479469 11.182631 10.026157 13.117314 12.935510 14.960097 14.550619 12.839233 11.174962 11.261812 15.555937 15.898501 12.828315 14.207605 13.927210 15.317414 13.818553 14.952218 15.441154 14.982768 16.376293 16.075718 15.962798 16.108110 16.451088 16.386463 16.958351 16.788063 19.182087 17.937931 19.228575 17.546078 16.705013 18.241283 21.337648 17.263485 18.346647 20.726967 18.332594 19.695341 21.025536 23.368477 20.742249 22.372108 21.328758 22.258060 21.091808 20.725901 22.884001 20.905912 23.718647 23.739376 23.362186 26.034113 21.429922 26.007595 25.636074 26.295706 25.760939 26.588593 27.035267 27.171227 25.675367 26.187269 26.067396 27.215412 27.834240 29.361130 27.605160 27.251856 31.024149 28.877861 27.884830 26.178747 29.719336 27.965189 31.830053 27.911087 29.283588 32.952209 32.065556 29.959007 32.048313 28.493773 30.140394 32.464619 33.206181 29.268961 33.513710 37.091263 36.699081 34.802303 35.250374 32.212059 33.079174 36.624924 37.602833 35.626442 36.857376 37.780025 34.233677 36.147099 38.037441 38.934536 37.634342 34.104504 35.649609 38.181717 38.569309 37.342171 37.243816 39.247112 41.218540 38.846897 40.985867 36.785606 41.879501 41.418819 39.409885 36.449913 39.527664 42.260326 39.096401 39.801701 42.512783 40.232166 39.892776 40.449825 44.022491 44.338604 43.548218 45.046684 43.537682 47.235394 42.153328 44.062664 44.641342 45.318157 45.114010 42.540047 42.713589 45.314198 45.025551 43.147121 47.543198 48.481125 41.378860 44.539219 48.219891 45.219578 48.764168 45.265106 51.438557 47.893642 49.531219 49.387348 48.619572 52.291046 46.594238 47.557785 50.743698 51.282795 50.198078 51.993771 46.100086 54.083450 54.111149 50.096729 53.126766 46.138535 49.555717 47.729565 49.700314 48.462769 49.409000 49.464073 49.608383 52.478481 49.089340 47.749733 47.233498 48.609287 46.899483 45.806866 49.804989 47.539539 48.878616 48.459000 49.293758 49.759670 47.792183 47.674957 52.404030 49.928101 48.475376 48.536102 49.294479 52.298134 48.845352 46.291702 47.888870 49.316143 52.215797 53.303448 47.288155 48.330532 
0.027279 0.275528 0.855628 0.263132 1.724002 2.104297 2.173430 3.032899 2.678812 2.577982 3.341345 4.193515 3.848830 4.788130 4.713078 4.358110 5.633641 5.514503 6.103611 6.185227 7.308773 7.061605 6.769569 6.164341 7.591585 7.430614 8.112173 8.451908 9.476224 7.985681 8.431831 8.398877 10.957215 9.183800 8.706647 10.828006 10.449729 11.554432 13.017359 11.478460 11.791154 12.703476 11.481099 12.422336 13.864668 11.164397 13.788536 12.729111 13.089387 13.488464 16.889544 13.970469 12.595234 13.705118 14.697665 15.874022 19.265142 15.552543 14.885169 13.940344 16.194122 18.154741 16.425234 16.632790 16.597460 17.551798 16.654634 16.754622 18.416609 18.009172 18.832754 18.425230 19.103367 18.402342 18.488834 21.118002 19.567144 19.483179 20.647572 21.371557 23.247866 19.162712 21.493057 23.533722 25.648748 18.016033 21.397686 23.634840 20.371244 22.893982 25.741415 27.223585 27.465282 25.759220 26.086803 25.404795 26.235783 24.395718 26.763208 25.141848 27.117634 27.902388 26.255241 29.405067 24.280890 31.623419 29.432434 29.249767 27.311152 30.997370 32.100319 28.783445 30.071922 31.025810 31.274250 31.940159 31.382175 32.246197 32.671589 32.711666 36.418697 34.291946 31.179413 29.633743 32.664307 33.044777 37.233318 31.924376 35.267933 36.306107 35.196060 33.285126 35.609833 34.185619 35.343914 39.543823 36.903233 34.728115 37.718830 39.995090 40.136688 38.513443 37.720551 38.987137 36.063511 37.617226 41.072365 36.589226 40.193794 38.240978 36.173527 40.371281 42.381535 41.534206 42.680161 38.205570 39.946915 44.134228 44.987026 41.760780 42.677681 42.614178 45.725498 45.359737 45.015911 43.822556 45.967045 48.168461 46.574234 43.358654 47.249756 45.305576 44.260448 43.329926 49.062988 44.094765 46.884392 45.166790 51.012951 50.318092 47.221424 48.201088 46.821793 49.628220 47.937172 46.425564 49.443844 47.471725 50.515842 52.577301 47.271702 52.918041 51.838646 49.289394 50.773811 55.369247 46.597446 48.475983 52.949062 50.466442 52.653629 48.937286 53.186344 53.111000 55.844574 52.814949 55.540745 59.557350 49.606789 50.815296 55.892658 54.057037 55.232178 56.229595 50.700378 55.060081 57.100864 57.523590 58.276131 52.452686 53.476162 51.450382 54.209843 51.464127 51.830021 55.668278 51.616928 56.756756 55.548775 52.567474 55.059734 55.197784 48.874134 49.282078 54.907730 54.122627 54.202999 51.675873 51.857697 53.900230 52.032795 52.495518 57.046387 52.746887 53.707207 52.778114 54.042667 55.256149 57.081997 49.994026 51.174026 53.484364 54.845005 54.825958 50.114605 54.948849 
0.187832 0.303137 0.909334 0.313410 1.296703 1.302439 2.137412 2.671466 2.693623 2.118616 2.235755 2.810071 3.166691 4.641068 4.266084 4.476635 4.595245 4.653031 4.050457 4.328157 4.917718 5.523144 4.970720 5.635777 6.037963 6.354935 5.719725 6.621817 7.321795 5.869502 6.481817 7.513350 8.571819 7.713783 7.858091 8.319496 8.306584 8.856237 10.646401 9.386172 9.617821 9.844893 9.975804 9.297973 10.852394 10.023330 11.282365 10.809679 10.153292 12.110137 15.379923 12.598000 10.993850 13.727468 12.232661 14.898084 16.860504 13.467484 13.631451 12.035747 15.607633 16.870119 14.176250 16.010273 15.562313 17.126177 15.958368 18.083614 15.863927 16.864342 18.630655 16.757700 18.316193 17.283831 17.535025 17.486332 17.400394 19.057095 19.763668 19.719412 21.481752 18.036255 19.065105 19.249212 22.599852 17.716240 19.191151 23.355602 20.023407 19.698032 22.808123 22.838770 23.423592 21.775400 24.051439 24.349066 23.514328 22.397449 24.830423 22.521021 26.048943 24.394526 25.083988 26.160530 21.751881 25.778973 25.903973 26.827154 25.759001 27.282227 29.370207 28.622297 28.565123 26.993996 28.131670 29.301022 28.292950 28.369081 28.478107 29.665848 32.265896 29.676361 30.278126 27.008701 30.191330 29.759211 34.240803 29.094406 31.120928 33.755627 34.263432 30.778534 30.877968 30.245474 30.587841 32.779884 34.775555 31.876490 34.046070 38.885223 36.730873 35.777840 34.411716 34.560902 34.217354 36.196877 40.376537 35.718197 35.284138 37.996258 34.088730 37.816021 37.884815 38.015324 39.162792 35.492054 35.060753 39.883831 39.773869 40.328758 38.553165 39.780384 41.181725 42.076820 42.926208 38.339649 41.490116 43.288479 43.810497 39.803215 43.355938 42.190357 42.735664 45.352627 43.916279 40.862045 43.198364 40.249763 46.632290 45.950996 45.413410 45.440865 42.884079 47.365513 46.328785 43.246983 46.254162 44.643890 45.306332 46.574825 42.322433 45.994652 49.626987 46.712402 47.302822 49.921066 44.339199 47.056713 49.618034 49.364223 50.409042 45.109203 52.360081 47.416611 49.975159 48.076023 49.791538 53.302464 47.504089 47.428417 50.919365 50.691616 51.231892 52.674824 47.671799 52.478294 53.233646 50.125347 52.611732 45.817165 47.201134 43.577076 51.290516 50.654293 48.289257 51.192593 47.006153 52.561539 54.027546 49.330387 49.771965 49.311134 45.312702 45.939472 48.902737 50.497238 49.872047 49.765011 48.741074 49.847198 48.339859 49.350266 51.499470 48.210110 52.598213 48.609989 52.905708 51.900692 49.013069 47.129574 48.177921 49.713993 49.918842 53.360107 47.665798 47.924667 
0.255272 0.509539 1.237744 0.201754 1.481364 1.606132 1.862190 2.648722 2.303056 1.550699 2.608622 3.005942 2.997802 4.754622 4.630655 4.880616 4.991551 4.941196 6.045880 5.260292 5.780125 6.125288 5.561933 6.278331 7.200083 7.369978 7.312859 8.268841 8.667655 7.950441 7.718872 8.497728 10.158900 9.035069 8.630434 10.159239 9.596983 11.160604 11.892764 10.833054 11.038426 11.093279 11.179119 12.518779 12.938268 10.882434 13.349498 12.386763 12.733145 12.768954 15.351980 14.460070 12.584139 14.424534 15.217582 15.177027 17.660593 13.429795 13.711418 14.439827 16.788734 19.192814 14.474622 17.334045 16.207325 17.604794 16.239384 17.902737 19.213480 18.446081 18.752615 20.613352 19.604713 18.197184 20.400496 19.880768 19.538465 19.813255 20.849321 20.656960 22.218378 19.234104 20.913445 21.388056 24.628174 18.146267 19.667244 21.498362 20.543116 21.356438 23.989994 25.649828 23.686934 21.966743 24.179810 24.022081 23.728485 22.188120 24.122372 25.733294 25.778557 25.805822 23.831526 27.639212 24.335360 27.454119 26.776236 25.627697 26.025480 28.440834 29.631439 27.349709 27.812948 27.129200 28.221346 28.262217 26.702093 28.838549 29.605940 30.755852 31.784952 28.718637 28.394085 27.364113 28.656183 28.269125 31.777990 27.135389 30.844681 30.457529 32.805141 30.102448 30.744419 28.987356 30.633343 31.600510 31.811611 28.269985 31.001095 34.202648 35.920204 32.525135 31.173777 32.577431 29.820389 35.873524 37.759262 33.696720 33.054947 35.200188 31.944906 36.108967 35.895535 36.950161 37.403324 33.797180 36.306076 39.457283 36.497169 38.727695 35.613304 39.267803 40.812599 38.797863 39.607914 36.986965 39.779957 41.567135 40.338436 38.021896 39.665600 42.456253 37.697239 39.729721 41.620529 39.202736 42.220100 41.317673 45.904324 44.244724 45.853519 44.547977 43.995941 49.912720 41.850571 43.952736 48.705921 42.496372 45.679623 46.476055 42.520226 46.962532 47.403008 48.284763 49.741184 47.560009 44.159031 45.358822 48.945808 48.289185 49.333542 46.311386 53.696850 51.025684 51.008621 52.698391 49.756210 53.634583 46.531643 45.567287 51.753353 52.363827 48.886639 52.290295 47.004063 54.634151 55.268753 54.155251 56.038555 48.947754 51.669369 47.521690 51.330151 50.653938 50.714657 53.197609 50.155113 52.676636 53.438591 51.456604 52.166500 50.531288 49.380196 48.067024 50.649292 50.141350 53.145451 49.940628 51.326523 51.127747 49.035946 51.079506 54.183434 49.876221 52.671932 50.052502 48.733688 51.846649 50.210472 47.810520 48.309853 49.022736 52.597630 52.631481 44.626144 51.130329 
0.314454 0.444271 1.048534 0.194894 1.224575 1.304216 1.888407 2.583045 2.687710 2.134886 2.628920 2.927308 2.910870 3.626565 3.665249 4.196253 4.850466 4.828921 5.204366 4.514407 5.926872 5.582308 5.316031 4.823437 6.514514 6.704524 6.899498 7.227460 8.244930 7.374030 7.315098 8.031100 9.991755 8.795666 8.723982 8.870758 9.285303 9.965767 12.008486 9.578579 10.581481 11.321101 10.646101 10.926351 11.525177 10.475310 12.280114 11.475508 11.327900 12.822068 15.002003 13.288149 12.448506 12.996663 13.789321 16.148891 17.595991 13.927571 12.991399 13.909389 14.409416 16.495872 14.499121 16.515335 16.764603 16.059649 15.527841 17.255053 15.065694 18.611629 18.684660 18.488968 19.233364 17.837214 17.376535 18.897415 18.446796 18.953764 21.070583 21.054157 23.084520 19.785873 19.953732 22.058456 23.165043 18.432636 19.980844 24.309044 20.536346 21.618786 22.456678 26.367203 23.764690 24.008911 22.979584 24.220905 22.798660 23.321682 25.662365 22.905811 24.637951 24.918608 24.854292 27.175428 22.984066 26.628195 25.618412 25.479897 28.062708 28.241287 28.179930 27.365625 26.965523 28.625277 28.309381 28.260029 27.089441 28.747793 29.853743 27.980551 32.746887 30.110075 28.724941 26.915102 31.268856 30.591631 33.552090 31.601282 31.110220 34.489159 33.120148 31.548714 31.297499 30.211380 30.221989 32.272141 31.875504 28.775743 33.341934 38.230904 35.082664 33.887386 31.572126 34.368126 33.456005 37.440002 37.076183 35.190308 36.625885 35.799046 33.915112 36.707333 38.545452 35.847080 37.359592 34.396347 35.726521 39.011005 38.906605 38.422802 38.350212 37.063747 42.197289 39.075005 40.858875 38.386139 41.872616 43.745655 40.665157 38.715992 41.735001 41.668716 42.424580 41.463730 42.155190 42.475784 42.100643 39.893909 47.815708 47.703171 42.875946 44.658138 43.239750 48.126667 44.806400 45.620052 45.668995 45.563198 45.378807 47.119373 44.011101 48.079567 48.531563 43.632645 48.575817 51.885323 44.606472 44.950863 50.463543 49.137600 50.180935 47.850109 53.386501 50.342861 52.633022 52.655571 50.639896 52.864292 49.940323 49.850964 52.826954 53.520775 51.091667 56.113010 48.183136 56.479561 55.703560 50.480225 57.011524 46.116241 48.997112 49.120502 53.006824 52.100979 52.435646 51.717487 50.589817 55.850235 54.705948 49.559113 53.862175 51.762459 46.421757 47.494343 54.982143 53.355751 52.100178 51.863503 49.380287 52.430244 49.552364 50.137634 55.851513 50.364773 55.352619 49.494408 51.918732 53.842144 51.120800 47.193886 48.895443 50.023884 55.537724 54.477612 49.374218 50.469376 
0.283726 0.508773 1.206814 0.245970 1.284961 1.378767 1.921967 2.049001 2.414982 1.949232 2.334638 3.099667 3.256089 4.564965 4.065030 5.398924 4.774701 4.281989 4.496834 4.885504 5.064693 5.671628 5.379669 5.278192 5.673174 5.722417 5.175104 6.614837 7.163896 7.006779 8.149870 7.873344 9.802936 8.712902 7.686776 8.451834 9.405259 9.378559 10.356861 9.705462 8.637223 10.845952 11.094927 10.307857 9.627077 10.421859 10.214169 10.964243 11.157657 10.946303 14.190668 12.511600 11.441210 11.366783 11.459949 13.040328 15.609612 11.724884 11.452640 11.649135 13.924581 16.631144 12.979785 15.178389 15.550647 16.169325 14.444952 16.958042 16.449631 15.241926 17.746073 17.511274 17.581339 14.995199 16.251135 17.304785 16.242542 17.476934 18.721563 18.296843 21.221514 18.462868 19.393250 19.728884 22.008442 18.034727 20.337639 20.078676 18.817434 21.424488 23.205940 23.924704 23.385357 22.545952 23.777073 23.898447 24.539019 22.098238 23.700323 22.056355 26.521816 26.680428 24.891199 28.114799 24.791922 29.096848 29.230461 28.949568 28.606092 27.922077 30.679937 30.154093 30.434338 29.747423 30.374186 30.970982 31.598074 30.262026 32.632805 31.428787 31.953608 31.736750 31.971390 28.562578 32.321930 29.726778 36.958042 31.559614 36.271114 35.227173 35.787079 33.126049 35.101372 33.595066 33.873272 38.981754 35.119545 32.980827 37.232899 39.801708 40.699272 36.334675 36.557739 36.562912 34.805271 40.630035 40.405621 39.085331 38.430988 39.793255 36.368584 40.173000 41.226128 39.961277 42.557919 38.071033 39.017906 41.612663 42.057377 41.404552 42.425098 39.452644 43.137970 43.965298 43.362549 42.846436 46.114330 46.774395 43.768864 43.699921 45.351395 45.797176 44.323578 45.376705 45.813293 43.113274 44.321487 44.139858 50.783596 47.916264 46.679409 49.510448 44.990585 53.230164 49.119473 47.358364 51.252167 46.054306 49.048512 49.589146 46.737560 51.161709 51.002171 48.256359 51.366936 52.226402 47.930984 48.514519 54.678501 51.836025 53.381664 49.980999 57.055874 53.379639 55.765438 52.789955 53.117558 55.256645 52.651405 51.478256 58.217678 57.327305 53.002270 57.905731 52.169296 57.467525 56.246189 54.271954 59.817024 48.894943 55.361198 50.585022 53.436138 55.992035 55.149773 57.606579 54.384789 58.232742 58.956394 54.557049 55.880806 54.943359 50.465622 51.093845 57.285145 55.567738 55.376911 55.479652 52.960251 57.614113 52.548714 56.873173 54.924343 53.729095 57.159847 52.202503 56.407589 58.717415 53.140915 47.926334 54.247540 54.017975 58.051456 57.348755 52.882824 55.196720 
